Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2025-03-13,6.468002021039256,23.122018259617533,7.860568463576729,-6.929072640830755,-0.4062444362408275,13.810210194041158,-2.7367425445084415,3.4085359539698104,1.0271034487352133,5.627430470966735,-1.9643989150225654
2025-03-14,6.251265739620088,22.8788883310184,7.503851197567856,-7.197128794884166,-0.2806724126675306,13.435198122078898,-2.3014874882329495,3.2234482817657932,1.0813992248643824,5.574155956412823,-1.8741311489728452
2025-03-17,6.472366225412675,23.135209635067724,7.275177563973795,-7.244945421661,-0.17362524880502272,13.433841166654066,-2.4517192971116173,3.024231747975763,1.2234823108631994,5.461432588028355,-1.637587943473022
2025-03-18,6.465601627584022,22.84152519623284,7.401554551505127,-7.075497288313786,-0.30808746159785394,13.262448534923381,-2.4516651583914104,3.3414272564469787,1.0288026574057882,5.720226128322966,-1.6314624926133665
2025-03-19,6.322478156106401,22.54801902642951,7.086856566715273,-7.079613849889736,-0.4634149462403989,12.999286597547373,-2.4296043261474276,3.0345961805246535,0.9038066314400959,5.39564351859206,-1.9332084151745486
2025-03-20,6.108476691487471,22.52612959744884,7.279826682393932,-7.191760773886972,-0.3934703405698259,13.04931941379525,-2.4607523959393824,3.1016993763923666,1.060091682921629,5.517444563427339,-1.9807100171694632
2025-03-21,6.032056251977659,22.609478518045336,7.51842840686092,-7.135725149611584,-0.39919145669355616,13.147908846714525,-2.38151586939765,3.0724411134982335,1.0446524524700265,5.5399768865507175,-1.9952485829333786
2025-03-24,5.921497584671679,22.471061038883263,7.358232465946902,-7.206789630265822,-0.36976649609129897,13.04200289444689,-2.2103538416862074,2.603943244936223,0.9594167811122561,5.462565690583168,-2.2099534254606836
2025-03-25,6.209867914318,22.506434291396523,7.349921920174328,-7.097355390433613,-0.2958887866981823,13.090753537081929,-2.1695866271605446,2.4930911686645283,1.0210492037392416,5.71791166669882,-2.274727951603331
2025-03-26,6.02497285322019,22.410820239797687,7.243910161166826,-7.043388207593926,-0.21862208570255848,12.965832895450943,-2.076789584253649,2.6981485345927254,0.9592797264675634,5.973619536200847,-2.2114708801196334
2025-03-27,5.943958913341112,22.564080014013634,7.50833822851366,-7.111624927479447,-0.2842210684196482,12.999940730655899,-2.081846728232559,2.6998015996328206,1.0419260817561566,5.922540905094423,-2.2380640692024203
2025-03-28,5.715483059172245,22.421325200204315,7.298824610863937,-7.308335499975335,-0.09295303307759895,12.767226314190632,-1.90987746527796,2.751704268668738,1.0571598026534044,5.510357925446551,-2.115424696192565
2025-03-31,5.289285241564272,22.01893021270521,7.172877909032302,-7.294790380813012,-0.24864508807253816,12.642631631886097,-1.8160408171392701,2.5022006573848916,1.3499721980192565,5.205706797453034,-2.40911356179526
2025-04-01,5.638806324283985,22.152662285501343,6.9381794350796735,-7.145617146383839,-0.3071616631159928,12.594514209307716,-1.640851483646033,2.2901432189902575,1.3530802765291603,5.215444202239752,-2.0883824325284652
2025-04-02,5.660863951875629,22.123425434719568,6.849457920454272,-7.068678281913169,-0.33457894206073746,12.361648141532148,-1.4819918221017394,2.267961536293699,1.4365295056479255,5.0288565452407665,-2.1235143115132935
2025-04-03,0.7680283882143225,19.51858903735211,6.502949478108654,-7.697760480207968,-0.9079465932801825,9.803450008378192,0.42802824445646126,1.9464639412413542,1.0713664501912232,3.452655986466439,-2.141460161157683
2025-04-04,-1.4311092735715114,18.7550837248876,6.080106715663499,-8.285083214197735,-1.2487707712952734,9.220448891798128,1.2784886299946563,1.4996227853825692,1.178002618555291,3.3059843779922056,-1.9629746795926009
2025-04-08,-5.810982433669512,16.353750300834058,5.602585503858845,-8.539544376446052,-1.8673583795920723,6.961666148928494,2.890984478516418,1.2379709743026976,0.3711443923488492,2.240383207358467,-2.0057521693060885
2025-04-09,-7.97805511331976,15.102813154953205,5.243476137615065,-8.697106948949052,-1.8963671270426914,6.159835607136987,3.3128026899326426,1.4720757746525641,0.3584745008783199,1.6897287901632352,-2.012423869985079
2025-04-10,-3.65086566610152,17.679201508057027,5.6088057064651,-8.218503742122353,-1.1753814305336596,8.954732846386749,1.8063216770264972,1.816117545105897,0.8225811445715628,2.7007810597013546,-2.1692593980553743
2025-04-11,-1.722556458966739,18.703197251237356,5.582583879799872,-7.928326593192417,-1.3327976709487124,9.437313764271364,1.0966844372597002,1.67923911829745,1.2390889905276015,3.4010011491138386,-2.1415318220621997
2025-04-14,-0.9557560591631837,18.901441737149998,5.928951477817496,-7.748064026795758,-1.2073235929584563,9.688412343588448,0.39702371018069144,1.8279388984637608,0.9210918220757196,3.634911436120475,-2.3100331984872957
2025-04-15,-1.9656384564469476,18.30573638470315,5.748698413896855,-7.614895230849887,-1.1918328910434017,9.078419316044489,0.9309509466289703,2.0024557935485245,0.9417743638427242,3.627027294123183,-2.3259614814695833
2025-04-16,-2.4471476856023955,17.798658433604782,5.344188530834646,-7.482139600371127,-1.3490385970303338,8.661968727384934,1.1642999939207823,1.8475946771601508,0.820432688441958,3.050910797750389,-2.566924196930738
2025-04-17,-2.0558224830779577,17.98473712205479,5.311435883611923,-7.6334253887645085,-1.3696052782815973,8.824790239190527,1.162800717343313,1.7088711041053275,0.8347851132206422,3.135341845346113,-2.550337108148856
2025-04-18,-1.3154323529601017,18.380324422271332,5.493191742485513,-7.654903340227552,-1.4756622195393203,9.084283414931686,0.8020629661306022,1.7924198377668321,0.9675496547323889,3.45700957410554,-2.8446692724977414
2025-04-21,-1.907609202835091,18.213473392612055,5.5355988900086555,-7.362520526689681,-1.5415787084020613,8.689217254150162,0.7984993224754866,1.9235016804067395,1.0656447596697234,3.4166293891878885,-2.843477605298122
2025-04-22,-3.0619348869275527,17.45410017126598,5.353907415439973,-7.694260824930433,-1.8855832511469546,7.970836195350393,1.1349708814917374,1.4641106436662992,0.9457676624822745,3.1619781045250352,-3.1554577986790604
2025-04-23,-2.142553885002495,18.09137574417044,5.647992092833802,-7.792641034937622,-1.8274150921008312,8.538293986342453,0.896097770828686,1.7575385829155636,1.4744960991731917,3.358405041518787,-3.1779713387191415
2025-04-24,-1.6408222362076752,18.27906673928143,5.808170237019002,-7.8466265057833855,-1.9762427259115416,8.860784108170419,0.6383600971487595,1.8100475249069519,1.6834379994862336,3.6341587897188927,-3.154163023119161
2025-04-25,-1.38042422200341,18.050831573203133,5.8777597290784245,-7.964874110116431,-1.867580975502466,8.706267379147551,0.38857495738344927,1.910444236905125,1.804041249202246,3.8457856237465693,-2.9949374778266673
2025-04-28,-1.2546411428325,18.152986806913322,6.0693457263929025,-7.974840235675268,-1.8389418877147634,8.849084484712842,0.4557378362482368,1.6650889234271018,1.755224896319526,3.7380232039282855,-2.915071962664302
2025-04-29,-0.9693351649974042,18.32406583133649,6.028435077840745,-7.998882469836367,-2.031560999332882,8.985207060478126,0.378712365521516,1.9235067287685,1.722660211097034,3.848987784094506,-3.0936197137559507
