Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2025-03-13,6.4680020210392515,23.122018259617516,7.860568463576738,-6.929072640830757,-0.4062444362407862,13.810210194041147,-2.736742544508438,3.40853595396979,1.027103448735191,5.627430470966724,-1.964398915022597
2025-03-14,6.251265739620084,22.878888331018373,7.503851197567867,-7.197128794884165,-0.28067241266748966,13.435198122078884,-2.3014874882329472,3.223448281765779,1.081399224864362,5.574155956412813,-1.8741311489728774
2025-03-17,6.472366225412673,23.13520963506771,7.275177563973806,-7.244945421660995,-0.1736252488049832,13.433841166654046,-2.4517192971116133,3.0242317479757475,1.2234823108631785,5.461432588028348,-1.6375879434730511
2025-03-18,6.465601627584019,22.84152519623283,7.401554551505134,-7.075497288313783,-0.30808746159781486,13.262448534923365,-2.4516651583914086,3.3414272564469605,1.0288026574057658,5.72022612832296,-1.6314624926134003
2025-03-19,6.322478156106399,22.5480190264295,7.086856566715281,-7.079613849889734,-0.4634149462403607,12.999286597547366,-2.429604326147425,3.034596180524638,0.9038066314400736,5.3956435185920535,-1.9332084151745805
2025-03-20,6.108476691487466,22.52612959744883,7.279826682393942,-7.191760773886971,-0.39347034056978725,13.049319413795239,-2.4607523959393784,3.1016993763923497,1.060091682921608,5.517444563427329,-1.980710017169494
2025-03-21,6.032056251977654,22.60947851804532,7.518428406860929,-7.135725149611583,-0.39919145669351874,13.147908846714518,-2.381515869397647,3.0724411134982175,1.0446524524700074,5.539976886550711,-1.9952485829334092
2025-03-24,5.921497584671675,22.47106103888325,7.358232465946913,-7.206789630265819,-0.36976649609125856,13.042002894446874,-2.210353841686202,2.6039432449362083,0.9594167811122396,5.4625656905831566,-2.2099534254607125
2025-03-25,6.209867914318,22.506434291396506,7.349921920174334,-7.097355390433612,-0.2958887866981439,13.09075353708192,-2.1695866271605393,2.4930911686645127,1.0210492037392238,5.717911666698811,-2.2747279516033627
2025-03-26,6.024972853220186,22.410820239797673,7.243910161166833,-7.043388207593923,-0.21862208570251962,12.965832895450935,-2.076789584253646,2.69814853459271,0.959279726467542,5.973619536200838,-2.2114708801196676
2025-03-27,5.94395891334111,22.564080014013612,7.50833822851367,-7.111624927479444,-0.2842210684196079,12.99994073065589,-2.0818467282325543,2.699801599632808,1.0419260817561398,5.922540905094414,-2.2380640692024554
2025-03-28,5.715483059172243,22.421325200204294,7.298824610863946,-7.308335499975337,-0.0929530330775612,12.76722631419062,-1.9098774652779558,2.7517042686687274,1.0571598026533868,5.510357925446543,-2.115424696192595
2025-03-31,5.289285241564272,22.018930212705193,7.1728779090323105,-7.294790380813011,-0.24864508807249996,12.642631631886086,-1.816040817139267,2.5022006573848774,1.3499721980192414,5.205706797453024,-2.4091135617952864
2025-04-01,5.638806324283983,22.152662285501325,6.938179435079682,-7.145617146383836,-0.3071616631159547,12.594514209307707,-1.640851483646028,2.290143218990248,1.3530802765291448,5.215444202239743,-2.088382432528495
2025-04-02,5.660863951875629,22.123425434719557,6.849457920454281,-7.068678281913167,-0.3345789420606998,12.361648141532136,-1.4819918221017354,2.267961536293691,1.4365295056479126,5.028856545240757,-2.123514311513321
2025-04-03,0.7680283882143235,19.518589037352104,6.502949478108663,-7.697760480207967,-0.907946593280149,9.803450008378192,0.42802824445646026,1.946463941241353,1.071366450191214,3.4526559864664277,-2.141460161157702
2025-04-04,-1.4311092735715092,18.755083724887584,6.080106715663506,-8.28508321419773,-1.24877077129524,9.220448891798126,1.2784886299946532,1.4996227853825734,1.1780026185552839,3.3059843779922007,-1.962974679592617
2025-04-08,-5.8109824336695075,16.35375030083405,5.602585503858849,-8.539544376446054,-1.8673583795920423,6.9616661489284875,2.890984478516412,1.2379709743027054,0.3711443923488478,2.240383207358459,-2.005752169306099
2025-04-09,-7.978055113319757,15.102813154953198,5.243476137615071,-8.697106948949054,-1.8963671270426647,6.1598356071369835,3.3128026899326333,1.4720757746525726,0.35847450087831745,1.689728790163226,-2.0124238699850876
2025-04-10,-3.6508656661015157,17.67920150805701,5.6088057064651045,-8.218503742122353,-1.1753814305336274,8.95473284638674,1.806321677026494,1.8161175451058988,0.8225811445715547,2.7007810597013444,-2.1692593980553894
2025-04-11,-1.722556458966737,18.703197251237356,5.582583879799877,-7.928326593192414,-1.332797670948678,9.437313764271359,1.0966844372596969,1.679239118297451,1.2390889905275948,3.401001149113828,-2.141531822062218
2025-04-14,-0.9557560591631808,18.901441737149984,5.9289514778175025,-7.748064026795758,-1.2073235929584218,9.688412343588439,0.39702371018069027,1.8279388984637595,0.921091822075712,3.634911436120463,-2.310033198487317
2025-04-15,-1.9656384564469445,18.305736384703145,5.74869841389686,-7.614895230849882,-1.191832891043369,9.078419316044481,0.9309509466289665,2.002455793548524,0.9417743638427155,3.627027294123174,-2.325961481469601
2025-04-16,-2.447147685602392,17.79865843360477,5.344188530834652,-7.482139600371125,-1.3490385970303032,8.661968727384929,1.1642999939207792,1.8475946771601515,0.8204326884419512,3.0509107977503764,-2.5669241969307546
2025-04-17,-2.0558224830779546,17.98473712205478,5.311435883611927,-7.633425388764506,-1.3696052782815649,8.82479023919052,1.1628007173433097,1.7088711041053266,0.834785113220636,3.1353418453460997,-2.550337108148873
2025-04-18,-1.3154323529600986,18.380324422271325,5.493191742485517,-7.654903340227554,-1.475662219539288,9.084283414931676,0.8020629661305982,1.7924198377668312,0.9675496547323813,3.4570095741055242,-2.844669272497761
2025-04-21,-1.9076092028350904,18.213473392612045,5.535598890008663,-7.3625205266896785,-1.5415787084020303,8.689217254150154,0.7984993224754833,1.9235016804067389,1.065644759669716,3.416629389187874,-2.8434776052981388
2025-04-22,-3.0619348869275482,17.454100171265964,5.353907415439979,-7.694260824930429,-1.8855832511469228,7.97083619535039,1.1349708814917332,1.4641106436663005,0.9457676624822688,3.1619781045250175,-3.155457798679075
2025-04-23,-2.1425538850024908,18.09137574417042,5.647992092833807,-7.792641034937623,-1.8274150921008008,8.538293986342445,0.8960977708286829,1.7575385829155654,1.4744960991731841,3.35840504151877,-3.1779713387191633
2025-04-24,-1.6408222362076725,18.279066739281426,5.808170237019007,-7.846626505783384,-1.9762427259115092,8.860784108170407,0.6383600971487572,1.8100475249069514,1.6834379994862254,3.6341587897188754,-3.154163023119178
2025-04-25,-1.380424222003408,18.050831573203126,5.877759729078432,-7.964874110116428,-1.867580975502433,8.706267379147539,0.38857495738344683,1.9104442369051244,1.8040412492022366,3.845785623746556,-2.994937477826689
2025-04-28,-1.2546411428324986,18.15298680691331,6.069345726392907,-7.974840235675265,-1.8389418877147294,8.849084484712833,0.4557378362482347,1.6650889234271042,1.7552248963195147,3.7380232039282735,-2.91507196266432
2025-04-29,-0.9693351649974028,18.32406583133647,6.0284350778407525,-7.998882469836365,-2.0315609993328496,8.985207060478121,0.378712365521515,1.9235067287685021,1.722660211097024,3.848987784094488,-3.093619713755969
